timestamp,BTC: Price,timestamp,BTC: STH-SOPR,timestamp,BTC: aSOPR,timestamp,BTC: LTH-SOPR,timestamp,BTC: SOPR,timestamp,BTC: Entity-Adjusted SOPR
,,2010-04-23T00:00:00.000Z,1,2010-04-23T00:00:00.000Z,1,,,2010-04-23T00:00:00.000Z,1,,
,,2010-04-24T00:00:00.000Z,1,2010-04-24T00:00:00.000Z,1,2010-04-24T00:00:00.000Z,1,2010-04-24T00:00:00.000Z,1,,
,,2010-04-25T00:00:00.000Z,1,2010-04-25T00:00:00.000Z,1,2010-04-25T00:00:00.000Z,1,2010-04-25T00:00:00.000Z,1,,
,,2010-04-26T00:00:00.000Z,1,2010-04-26T00:00:00.000Z,1,,,2010-04-26T00:00:00.000Z,1,,
,,2010-04-27T00:00:00.000Z,1,2010-04-27T00:00:00.000Z,1,,,2010-04-27T00:00:00.000Z,1,,
,,2010-04-28T00:00:00.000Z,1,2010-04-28T00:00:00.000Z,1,,,2010-04-28T00:00:00.000Z,1,,
,,2010-04-29T00:00:00.000Z,1,2010-04-29T00:00:00.000Z,1,,,2010-04-29T00:00:00.000Z,1,,
,,2010-04-30T00:00:00.000Z,1,2010-04-30T00:00:00.000Z,1,,,2010-04-30T00:00:00.000Z,1,,
,,2010-05-01T00:00:00.000Z,1,2010-05-01T00:00:00.000Z,1,,,2010-05-01T00:00:00.000Z,1,,
,,2010-05-02T00:00:00.000Z,1,2010-05-02T00:00:00.000Z,1,,,2010-05-02T00:00:00.000Z,1,,
,,2010-05-03T00:00:00.000Z,1,2010-05-03T00:00:00.000Z,1,,,2010-05-03T00:00:00.000Z,1,,
,,2010-05-04T00:00:00.000Z,1,2010-05-04T00:00:00.000Z,1,,,2010-05-04T00:00:00.000Z,1,,
,,2010-05-05T00:00:00.000Z,1,2010-05-05T00:00:00.000Z,1,,,2010-05-05T00:00:00.000Z,1,,
,,2010-05-06T00:00:00.000Z,1,2010-05-06T00:00:00.000Z,1,,,2010-05-06T00:00:00.000Z,1,,
,,2010-05-07T00:00:00.000Z,1,2010-05-07T00:00:00.000Z,1,,,2010-05-07T00:00:00.000Z,1,,
,,2010-05-08T00:00:00.000Z,1,2010-05-08T00:00:00.000Z,1,,,2010-05-08T00:00:00.000Z,1,,
,,2010-05-09T00:00:00.000Z,1,2010-05-09T00:00:00.000Z,1,,,2010-05-09T00:00:00.000Z,1,,
,,2010-05-10T00:00:00.000Z,1,2010-05-10T00:00:00.000Z,1,,,2010-05-10T00:00:00.000Z,1,,
,,2010-05-11T00:00:00.000Z,1,2010-05-11T00:00:00.000Z,1,,,2010-05-11T00:00:00.000Z,1,,
,,2010-05-12T00:00:00.000Z,1,2010-05-12T00:00:00.000Z,1,2010-05-12T00:00:00.000Z,1,2010-05-12T00:00:00.000Z,1,,
,,2010-05-13T00:00:00.000Z,1,2010-05-13T00:00:00.000Z,1,,,2010-05-13T00:00:00.000Z,1,,
,,2010-05-14T00:00:00.000Z,1,2010-05-14T00:00:00.000Z,1,2010-05-14T00:00:00.000Z,1,2010-05-14T00:00:00.000Z,1,,
,,2010-05-15T00:00:00.000Z,1,2010-05-15T00:00:00.000Z,1,,,2010-05-15T00:00:00.000Z,1,,
,,2010-05-16T00:00:00.000Z,1,2010-05-16T00:00:00.000Z,1,,,2010-05-16T00:00:00.000Z,1,,
,,2010-05-17T00:00:00.000Z,1,2010-05-17T00:00:00.000Z,1,2010-05-17T00:00:00.000Z,1,2010-05-17T00:00:00.000Z,1,,
,,2010-05-18T00:00:00.000Z,1,2010-05-18T00:00:00.000Z,1,,,2010-05-18T00:00:00.000Z,1,,
,,2010-05-19T00:00:00.000Z,1,2010-05-19T00:00:00.000Z,1,,,2010-05-19T00:00:00.000Z,1,,
,,2010-05-20T00:00:00.000Z,1,2010-05-20T00:00:00.000Z,1,,,2010-05-20T00:00:00.000Z,1,,
,,2010-05-21T00:00:00.000Z,1,2010-05-21T00:00:00.000Z,1,,,2010-05-21T00:00:00.000Z,1,,
,,2010-05-22T00:00:00.000Z,1,2010-05-22T00:00:00.000Z,1,,,2010-05-22T00:00:00.000Z,1,,
,,2010-05-23T00:00:00.000Z,1,2010-05-23T00:00:00.000Z,1,,,2010-05-23T00:00:00.000Z,1,,
,,2010-05-24T00:00:00.000Z,1,2010-05-24T00:00:00.000Z,1,,,2010-05-24T00:00:00.000Z,1,,
,,2010-05-25T00:00:00.000Z,1,2010-05-25T00:00:00.000Z,1,,,2010-05-25T00:00:00.000Z,1,,
,,2010-05-26T00:00:00.000Z,1,2010-05-26T00:00:00.000Z,1,,,2010-05-26T00:00:00.000Z,1,,
,,2010-05-27T00:00:00.000Z,1,2010-05-27T00:00:00.000Z,1,,,2010-05-27T00:00:00.000Z,1,,
,,2010-05-28T00:00:00.000Z,1,2010-05-28T00:00:00.000Z,1,,,2010-05-28T00:00:00.000Z,1,,
,,2010-05-29T00:00:00.000Z,1,2010-05-29T00:00:00.000Z,1,2010-05-29T00:00:00.000Z,1,2010-05-29T00:00:00.000Z,1,,
,,2010-05-30T00:00:00.000Z,1,2010-05-30T00:00:00.000Z,1,,,2010-05-30T00:00:00.000Z,1,,
,,2010-05-31T00:00:00.000Z,1,2010-05-31T00:00:00.000Z,1,,,2010-05-31T00:00:00.000Z,1,,
,,2010-06-01T00:00:00.000Z,1,2010-06-01T00:00:00.000Z,1,,,2010-06-01T00:00:00.000Z,1,,
,,2010-06-02T00:00:00.000Z,1,2010-06-02T00:00:00.000Z,1,,,2010-06-02T00:00:00.000Z,1,,
,,2010-06-03T00:00:00.000Z,1,2010-06-03T00:00:00.000Z,1,,,2010-06-03T00:00:00.000Z,1,,
,,2010-06-04T00:00:00.000Z,1,2010-06-04T00:00:00.000Z,1,,,2010-06-04T00:00:00.000Z,1,,
,,2010-06-05T00:00:00.000Z,1,2010-06-05T00:00:00.000Z,1,,,2010-06-05T00:00:00.000Z,1,,
,,2010-06-06T00:00:00.000Z,1,2010-06-06T00:00:00.000Z,1,,,2010-06-06T00:00:00.000Z,1,,
,,2010-06-07T00:00:00.000Z,1,2010-06-07T00:00:00.000Z,1,,,2010-06-07T00:00:00.000Z,1,,
,,2010-06-08T00:00:00.000Z,1,2010-06-08T00:00:00.000Z,1,,,2010-06-08T00:00:00.000Z,1,,
,,2010-06-09T00:00:00.000Z,1,2010-06-09T00:00:00.000Z,1,,,2010-06-09T00:00:00.000Z,1,,
,,2010-06-10T00:00:00.000Z,1,2010-06-10T00:00:00.000Z,1,,,2010-06-10T00:00:00.000Z,1,,
,,2010-06-11T00:00:00.000Z,1,2010-06-11T00:00:00.000Z,1,,,2010-06-11T00:00:00.000Z,1,,
,,2010-06-12T00:00:00.000Z,1,2010-06-12T00:00:00.000Z,1,,,2010-06-12T00:00:00.000Z,1,,
,,2010-06-13T00:00:00.000Z,1,2010-06-13T00:00:00.000Z,1,2010-06-13T00:00:00.000Z,1,2010-06-13T00:00:00.000Z,1,,
,,2010-06-14T00:00:00.000Z,1,2010-06-14T00:00:00.000Z,1,2010-06-14T00:00:00.000Z,1,2010-06-14T00:00:00.000Z,1,,
,,2010-06-15T00:00:00.000Z,1,2010-06-15T00:00:00.000Z,1,,,2010-06-15T00:00:00.000Z,1,,
,,2010-06-16T00:00:00.000Z,1,2010-06-16T00:00:00.000Z,1,,,2010-06-16T00:00:00.000Z,1,,
,,2010-06-17T00:00:00.000Z,1,2010-06-17T00:00:00.000Z,1,,,2010-06-17T00:00:00.000Z,1,,
,,2010-06-18T00:00:00.000Z,1,2010-06-18T00:00:00.000Z,1,,,2010-06-18T00:00:00.000Z,1,,
,,2010-06-19T00:00:00.000Z,1,2010-06-19T00:00:00.000Z,1,2010-06-19T00:00:00.000Z,1,2010-06-19T00:00:00.000Z,1,,
,,2010-06-20T00:00:00.000Z,1,2010-06-20T00:00:00.000Z,1,,,2010-06-20T00:00:00.000Z,1,,
,,2010-06-21T00:00:00.000Z,1,2010-06-21T00:00:00.000Z,1,,,2010-06-21T00:00:00.000Z,1,,
,,2010-06-22T00:00:00.000Z,1,2010-06-22T00:00:00.000Z,1,,,2010-06-22T00:00:00.000Z,1,,
,,2010-06-23T00:00:00.000Z,1,2010-06-23T00:00:00.000Z,1,,,2010-06-23T00:00:00.000Z,1,,
,,2010-06-24T00:00:00.000Z,1,2010-06-24T00:00:00.000Z,1,,,2010-06-24T00:00:00.000Z,1,,
,,2010-06-25T00:00:00.000Z,1,2010-06-25T00:00:00.000Z,1,,,2010-06-25T00:00:00.000Z,1,,
,,2010-06-26T00:00:00.000Z,1,2010-06-26T00:00:00.000Z,1,,,2010-06-26T00:00:00.000Z,1,,
,,2010-06-27T00:00:00.000Z,1,2010-06-27T00:00:00.000Z,1,,,2010-06-27T00:00:00.000Z,1,,
,,2010-06-28T00:00:00.000Z,1,2010-06-28T00:00:00.000Z,1,2010-06-28T00:00:00.000Z,1,2010-06-28T00:00:00.000Z,1,,
,,2010-06-29T00:00:00.000Z,1,2010-06-29T00:00:00.000Z,1,,,2010-06-29T00:00:00.000Z,1,,
,,2010-06-30T00:00:00.000Z,1,2010-06-30T00:00:00.000Z,1,,,2010-06-30T00:00:00.000Z,1,,
,,2010-07-01T00:00:00.000Z,1,2010-07-01T00:00:00.000Z,1,,,2010-07-01T00:00:00.000Z,1,,
,,2010-07-02T00:00:00.000Z,1,2010-07-02T00:00:00.000Z,1,,,2010-07-02T00:00:00.000Z,1,,
,,2010-07-03T00:00:00.000Z,1,2010-07-03T00:00:00.000Z,1,,,2010-07-03T00:00:00.000Z,1,,
,,2010-07-04T00:00:00.000Z,1,2010-07-04T00:00:00.000Z,1,,,2010-07-04T00:00:00.000Z,1,,
,,2010-07-05T00:00:00.000Z,1,2010-07-05T00:00:00.000Z,1,,,2010-07-05T00:00:00.000Z,1,,
,,2010-07-06T00:00:00.000Z,1,2010-07-06T00:00:00.000Z,1,,,2010-07-06T00:00:00.000Z,1,,
,,2010-07-07T00:00:00.000Z,1,2010-07-07T00:00:00.000Z,1,,,2010-07-07T00:00:00.000Z,1,,
,,2010-07-08T00:00:00.000Z,1,2010-07-08T00:00:00.000Z,1,2010-07-08T00:00:00.000Z,1,2010-07-08T00:00:00.000Z,1,,
,,2010-07-09T00:00:00.000Z,1,2010-07-09T00:00:00.000Z,1,,,2010-07-09T00:00:00.000Z,1,,
,,2010-07-10T00:00:00.000Z,1,2010-07-10T00:00:00.000Z,1,,,2010-07-10T00:00:00.000Z,1,,
,,2010-07-11T00:00:00.000Z,1,2010-07-11T00:00:00.000Z,1,2010-07-11T00:00:00.000Z,1,2010-07-11T00:00:00.000Z,1,,
,,2010-07-12T00:00:00.000Z,1,2010-07-12T00:00:00.000Z,1,2010-07-12T00:00:00.000Z,1,2010-07-12T00:00:00.000Z,1,,
,,2010-07-13T00:00:00.000Z,1,2010-07-13T00:00:00.000Z,1,,,2010-07-13T00:00:00.000Z,1,,
,,2010-07-14T00:00:00.000Z,1,2010-07-14T00:00:00.000Z,1,2010-07-14T00:00:00.000Z,1,2010-07-14T00:00:00.000Z,1,,
,,2010-07-15T00:00:00.000Z,1,2010-07-15T00:00:00.000Z,1,2010-07-15T00:00:00.000Z,1,2010-07-15T00:00:00.000Z,1,,
,,2010-07-16T00:00:00.000Z,1,2010-07-16T00:00:00.000Z,1,2010-07-16T00:00:00.000Z,1,2010-07-16T00:00:00.000Z,1,,
2010-07-17T00:00:00.000Z,0.049510000000000005,2010-07-17T00:00:00.000Z,1,2010-07-17T00:00:00.000Z,1,,,2010-07-17T00:00:00.000Z,1,,
2010-07-18T00:00:00.000Z,0.08584,2010-07-18T00:00:00.000Z,1.1943946148809137,2010-07-18T00:00:00.000Z,1.1981267615026086,2010-07-18T00:00:00.000Z,1.223121250470505,2010-07-18T00:00:00.000Z,1.174759787130723,2010-07-18T00:00:00.000Z,1.21647219374303
2010-07-19T00:00:00.000Z,0.0808,2010-07-19T00:00:00.000Z,1.3783109641284867,2010-07-19T00:00:00.000Z,1.3783109641284867,,,2010-07-19T00:00:00.000Z,1.3185357308402534,2010-07-19T00:00:00.000Z,1.40580848920426
2010-07-20T00:00:00.000Z,0.07473333333333332,2010-07-20T00:00:00.000Z,1.199198512716396,2010-07-20T00:00:00.000Z,1.199198512716396,,,2010-07-20T00:00:00.000Z,1.0905171221846377,2010-07-20T00:00:00.000Z,1.21216385694589
2010-07-21T00:00:00.000Z,0.07921,2010-07-21T00:00:00.000Z,1.0405041932061476,2010-07-21T00:00:00.000Z,1.0860462237006083,2010-07-21T00:00:00.000Z,1.4780640189826684,2010-07-21T00:00:00.000Z,1.0655320975736202,2010-07-21T00:00:00.000Z,1.11405734609189
2010-07-22T00:00:00.000Z,0.055945,2010-07-22T00:00:00.000Z,0.9069994277874006,2010-07-22T00:00:00.000Z,0.9069994277874006,,,2010-07-22T00:00:00.000Z,0.9135416911116253,2010-07-22T00:00:00.000Z,0.951699355462126
2010-07-23T00:00:00.000Z,0.062283333333333336,2010-07-23T00:00:00.000Z,1.050110409654531,2010-07-23T00:00:00.000Z,1.0604521736728283,2010-07-23T00:00:00.000Z,1.3595906550865144,2010-07-23T00:00:00.000Z,1.0530301613703075,2010-07-23T00:00:00.000Z,1.06373079155115
2010-07-24T00:00:00.000Z,0.05454,2010-07-24T00:00:00.000Z,1.0077225748749117,2010-07-24T00:00:00.000Z,1.0077225748749117,,,2010-07-24T00:00:00.000Z,1.007403809694707,2010-07-24T00:00:00.000Z,1.02106628320488
2010-07-25T00:00:00.000Z,0.0505,2010-07-25T00:00:00.000Z,1.0286297416008312,2010-07-25T00:00:00.000Z,1.0286297416008312,,,2010-07-25T00:00:00.000Z,1.0195621058749964,2010-07-25T00:00:00.000Z,1.04481739400958
2010-07-26T00:00:00.000Z,0.056,2010-07-26T00:00:00.000Z,1.0036882639911269,2010-07-26T00:00:00.000Z,1.0325747603396742,2010-07-26T00:00:00.000Z,1.1307480157383925,2010-07-26T00:00:00.000Z,1.0281682513566792,2010-07-26T00:00:00.000Z,1.04288888532123
2010-07-27T00:00:00.000Z,0.059844444444444436,2010-07-27T00:00:00.000Z,1.0223048701906448,2010-07-27T00:00:00.000Z,1.0708572410110724,2010-07-27T00:00:00.000Z,1.206284388944017,2010-07-27T00:00:00.000Z,1.0425964848652225,2010-07-27T00:00:00.000Z,1.0596939425038
2010-07-28T00:00:00.000Z,0.0589,2010-07-28T00:00:00.000Z,1.0330946995257673,2010-07-28T00:00:00.000Z,1.0332103226335048,2010-07-28T00:00:00.000Z,1.090688749747526,2010-07-28T00:00:00.000Z,1.032063951770498,2010-07-28T00:00:00.000Z,1.03312919879973
2010-07-29T00:00:00.000Z,0.06920000000000001,2010-07-29T00:00:00.000Z,1.038802901880512,2010-07-29T00:00:00.000Z,1.0391156240873562,2010-07-29T00:00:00.000Z,1.1533023631589576,2010-07-29T00:00:00.000Z,1.0332159446760942,2010-07-29T00:00:00.000Z,1.04276321014745
2010-07-30T00:00:00.000Z,0.06428333333333333,2010-07-30T00:00:00.000Z,1.1388605230545916,2010-07-30T00:00:00.000Z,1.1388605230545916,,,2010-07-30T00:00:00.000Z,1.1330870531203479,2010-07-30T00:00:00.000Z,1.14598325384403
2010-07-31T00:00:00.000Z,0.06785,2010-07-31T00:00:00.000Z,0.9996089103662447,2010-07-31T00:00:00.000Z,1.027934384935453,2010-07-31T00:00:00.000Z,1.2718988948841503,2010-07-31T00:00:00.000Z,1.0242791594911596,2010-07-31T00:00:00.000Z,1.07618583641375
2010-08-01T00:00:00.000Z,0.0611,2010-08-01T00:00:00.000Z,1.0122613822024786,2010-08-01T00:00:00.000Z,1.0202352714030365,2010-08-01T00:00:00.000Z,1.3704302161179553,2010-08-01T00:00:00.000Z,1.0050036138177012,2010-08-01T00:00:00.000Z,1.02413500733952
2010-08-02T00:00:00.000Z,0.06,2010-08-02T00:00:00.000Z,1.0117800689131542,2010-08-02T00:00:00.000Z,1.0117800689131542,,,2010-08-02T00:00:00.000Z,1.011703409210748,2010-08-02T00:00:00.000Z,1.01335766249114
2010-08-03T00:00:00.000Z,0.06,2010-08-03T00:00:00.000Z,1.0126637870517772,2010-08-03T00:00:00.000Z,1.0126637870517772,,,2010-08-03T00:00:00.000Z,1.0072309594351507,2010-08-03T00:00:00.000Z,1.03061476496945
2010-08-04T00:00:00.000Z,0.05795,2010-08-04T00:00:00.000Z,0.9853483393869128,2010-08-04T00:00:00.000Z,1.0165805384574818,2010-08-04T00:00:00.000Z,1.2133523919021796,2010-08-04T00:00:00.000Z,1.008077527100538,2010-08-04T00:00:00.000Z,1.02986804402551
2010-08-05T00:00:00.000Z,0.061,2010-08-05T00:00:00.000Z,0.9917113397359061,2010-08-05T00:00:00.000Z,0.9917113397359061,,,2010-08-05T00:00:00.000Z,0.9938714437608549,2010-08-05T00:00:00.000Z,1.00939120597622
2010-08-06T00:00:00.000Z,0.0621,2010-08-06T00:00:00.000Z,1.0704168505569234,2010-08-06T00:00:00.000Z,1.0709113437847442,2010-08-06T00:00:00.000Z,1.2603514441526964,2010-08-06T00:00:00.000Z,1.0625070096888767,2010-08-06T00:00:00.000Z,1.08261759118984
2010-08-07T00:00:00.000Z,0.059,2010-08-07T00:00:00.000Z,0.9894919138125432,2010-08-07T00:00:00.000Z,1.0326260418724638,2010-08-07T00:00:00.000Z,1.235248290388666,2010-08-07T00:00:00.000Z,1.0204491674168095,2010-08-07T00:00:00.000Z,1.06172104992687
2010-08-08T00:00:00.000Z,0.0609,2010-08-08T00:00:00.000Z,0.9953486752762545,2010-08-08T00:00:00.000Z,1.0323807429949583,2010-08-08T00:00:00.000Z,1.2300545344374871,2010-08-08T00:00:00.000Z,1.0313506748567802,2010-08-08T00:00:00.000Z,1.04812456612492
2010-08-09T00:00:00.000Z,0.071,2010-08-09T00:00:00.000Z,1.0800223082540639,2010-08-09T00:00:00.000Z,1.0832145721623703,2010-08-09T00:00:00.000Z,1.4421329024439506,2010-08-09T00:00:00.000Z,1.0741955043119866,2010-08-09T00:00:00.000Z,1.09442821188537
2010-08-10T00:00:00.000Z,0.07,2010-08-10T00:00:00.000Z,1.058060139030647,2010-08-10T00:00:00.000Z,1.0756065624090274,2010-08-10T00:00:00.000Z,1.361459766523143,2010-08-10T00:00:00.000Z,1.052418112675655,2010-08-10T00:00:00.000Z,1.07095714579823
2010-08-11T00:00:00.000Z,0.067,2010-08-11T00:00:00.000Z,1.0483425426438593,2010-08-11T00:00:00.000Z,1.0483425426438593,,,2010-08-11T00:00:00.000Z,1.0406346413960186,2010-08-11T00:00:00.000Z,1.06877377430402
2010-08-12T00:00:00.000Z,0.07,2010-08-12T00:00:00.000Z,0.9741102974987972,2010-08-12T00:00:00.000Z,0.9741102974987972,,,2010-08-12T00:00:00.000Z,0.9781211093019618,2010-08-12T00:00:00.000Z,1.0440196229383
2010-08-13T00:00:00.000Z,0.0645,2010-08-13T00:00:00.000Z,1.1185307673304266,2010-08-13T00:00:00.000Z,1.1185307673304266,,,2010-08-13T00:00:00.000Z,1.0796372887635273,2010-08-13T00:00:00.000Z,1.11951036925848
2010-08-14T00:00:00.000Z,0.067,2010-08-14T00:00:00.000Z,1.0189572142103984,2010-08-14T00:00:00.000Z,1.0189572142103984,,,2010-08-14T00:00:00.000Z,1.0121404760875918,2010-08-14T00:00:00.000Z,1.01884439488588
2010-08-15T00:00:00.000Z,0.06529,2010-08-15T00:00:00.000Z,1.0644466379257236,2010-08-15T00:00:00.000Z,1.0644466379257236,,,2010-08-15T00:00:00.000Z,1.045785352414139,2010-08-15T00:00:00.000Z,1.06308165777217
2010-08-16T00:00:00.000Z,0.0655,2010-08-16T00:00:00.000Z,1.025376847384071,2010-08-16T00:00:00.000Z,1.025376847384071,,,2010-08-16T00:00:00.000Z,1.0168899745668427,2010-08-16T00:00:00.000Z,1.07803856074985
2010-08-17T00:00:00.000Z,0.07,2010-08-17T00:00:00.000Z,1.0246232421497092,2010-08-17T00:00:00.000Z,1.0246232421497092,,,2010-08-17T00:00:00.000Z,1.0190686909132856,2010-08-17T00:00:00.000Z,1.04566966093842
2010-08-18T00:00:00.000Z,0.068,2010-08-18T00:00:00.000Z,1.101711603743029,2010-08-18T00:00:00.000Z,1.1097875140008888,2010-08-18T00:00:00.000Z,1.4763557867097556,2010-08-18T00:00:00.000Z,1.0820540600102928,2010-08-18T00:00:00.000Z,1.12540649808249
2010-08-19T00:00:00.000Z,0.0667,2010-08-19T00:00:00.000Z,1.0220517421799926,2010-08-19T00:00:00.000Z,1.0220517421799926,,,2010-08-19T00:00:00.000Z,1.0168481281628734,2010-08-19T00:00:00.000Z,1.02535295657808
2010-08-20T00:00:00.000Z,0.0655,2010-08-20T00:00:00.000Z,0.9958018823526014,2010-08-20T00:00:00.000Z,0.9958018823526014,,,2010-08-20T00:00:00.000Z,0.9970322849690512,2010-08-20T00:00:00.000Z,1.00697110577932
2010-08-21T00:00:00.000Z,0.0664,2010-08-21T00:00:00.000Z,1.0352012049582213,2010-08-21T00:00:00.000Z,1.0361844535413565,2010-08-21T00:00:00.000Z,1.3142126169797346,2010-08-21T00:00:00.000Z,1.031237118903312,2010-08-21T00:00:00.000Z,1.01716028195757
2010-08-22T00:00:00.000Z,0.066,2010-08-22T00:00:00.000Z,1.0651418185418382,2010-08-22T00:00:00.000Z,1.0651418185418382,,,2010-08-22T00:00:00.000Z,1.0459592255518053,2010-08-22T00:00:00.000Z,1.06828694616381
2010-08-23T00:00:00.000Z,0.06491,2010-08-23T00:00:00.000Z,1.0154118363197144,2010-08-23T00:00:00.000Z,1.0154118363197144,,,2010-08-23T00:00:00.000Z,1.0121366540049936,2010-08-23T00:00:00.000Z,1.01964190094636
2010-08-24T00:00:00.000Z,0.065,2010-08-24T00:00:00.000Z,1.0207472735938579,2010-08-24T00:00:00.000Z,1.0207472735938579,,,2010-08-24T00:00:00.000Z,1.0155652594712554,2010-08-24T00:00:00.000Z,1.0312158351037
2010-08-25T00:00:00.000Z,0.0648,2010-08-25T00:00:00.000Z,1.011975005570847,2010-08-25T00:00:00.000Z,1.011975005570847,,,2010-08-25T00:00:00.000Z,1.0094789931981163,2010-08-25T00:00:00.000Z,1.0302251920438
2010-08-26T00:00:00.000Z,0.064,2010-08-26T00:00:00.000Z,1.0030631850749747,2010-08-26T00:00:00.000Z,1.0030631850749747,,,2010-08-26T00:00:00.000Z,1.0028460485603894,2010-08-26T00:00:00.000Z,1.01901530262546
2010-08-27T00:00:00.000Z,0.065,2010-08-27T00:00:00.000Z,1.0208889977919402,2010-08-27T00:00:00.000Z,1.0268074746826648,2010-08-27T00:00:00.000Z,1.295553567821796,2010-08-27T00:00:00.000Z,1.0238193443058916,2010-08-27T00:00:00.000Z,1.03817488952081
2010-08-28T00:00:00.000Z,0.0646,2010-08-28T00:00:00.000Z,1.004857910111085,2010-08-28T00:00:00.000Z,1.004857910111085,,,2010-08-28T00:00:00.000Z,1.0042565224553544,2010-08-28T00:00:00.000Z,1.01340293751418
2010-08-29T00:00:00.000Z,0.064,2010-08-29T00:00:00.000Z,0.9578420308556261,2010-08-29T00:00:00.000Z,0.9578420308556261,,,2010-08-29T00:00:00.000Z,0.9609266962381381,2010-08-29T00:00:00.000Z,1.02775578438852
2010-08-30T00:00:00.000Z,0.06497,2010-08-30T00:00:00.000Z,0.9738596059957948,2010-08-30T00:00:00.000Z,0.9738596059957948,,,2010-08-30T00:00:00.000Z,0.9753076273456142,2010-08-30T00:00:00.000Z,0.98041692218947
2010-08-31T00:00:00.000Z,0.06,2010-08-31T00:00:00.000Z,1.007614777083826,2010-08-31T00:00:00.000Z,1.019296235781451,2010-08-31T00:00:00.000Z,1.2944859624318317,2010-08-31T00:00:00.000Z,1.0171775632985418,2010-08-31T00:00:00.000Z,1.02250813852321
2010-09-01T00:00:00.000Z,0.062300000000000015,2010-09-01T00:00:00.000Z,0.9517124717316429,2010-09-01T00:00:00.000Z,0.9517124717316429,,,2010-09-01T00:00:00.000Z,0.958406170086615,2010-09-01T00:00:00.000Z,0.954647492209295
2010-09-02T00:00:00.000Z,0.0631,2010-09-02T00:00:00.000Z,0.9758654556637755,2010-09-02T00:00:00.000Z,0.9758654556637755,,,2010-09-02T00:00:00.000Z,0.9826480033135498,2010-09-02T00:00:00.000Z,0.976931310727627
2010-09-03T00:00:00.000Z,0.06085,2010-09-03T00:00:00.000Z,0.9687880052778056,2010-09-03T00:00:00.000Z,0.978237868792194,2010-09-03T00:00:00.000Z,1.266470231801062,2010-09-03T00:00:00.000Z,0.9846417571948684,2010-09-03T00:00:00.000Z,0.982065379822184
2010-09-04T00:00:00.000Z,0.06238,2010-09-04T00:00:00.000Z,0.9782166423970473,2010-09-04T00:00:00.000Z,0.9782166423970473,,,2010-09-04T00:00:00.000Z,0.9827860888712101,2010-09-04T00:00:00.000Z,0.986976707900686
2010-09-05T00:00:00.000Z,0.0616,2010-09-05T00:00:00.000Z,1.0227717561600682,2010-09-05T00:00:00.000Z,1.025906006795401,2010-09-05T00:00:00.000Z,1.2693030686471098,2010-09-05T00:00:00.000Z,1.014875245899662,2010-09-05T00:00:00.000Z,1.02727816924832
2010-09-06T00:00:00.000Z,0.0616,2010-09-06T00:00:00.000Z,0.9871188706261824,2010-09-06T00:00:00.000Z,0.9873963701184092,2010-09-06T00:00:00.000Z,1.2441930923045847,2010-09-06T00:00:00.000Z,0.987739968942969,2010-09-06T00:00:00.000Z,0.988610523248318
2010-09-07T00:00:00.000Z,0.061505,2010-09-07T00:00:00.000Z,0.9899014028245352,2010-09-07T00:00:00.000Z,0.9899014028245352,,,2010-09-07T00:00:00.000Z,0.9907390499077205,2010-09-07T00:00:00.000Z,0.988865711365894
2010-09-08T00:00:00.000Z,0.061495,2010-09-08T00:00:00.000Z,0.9970818540070944,2010-09-08T00:00:00.000Z,0.9970818540070944,,,2010-09-08T00:00:00.000Z,0.9974171183749434,2010-09-08T00:00:00.000Z,0.998910204727827
2010-09-09T00:00:00.000Z,0.06111000000000001,2010-09-09T00:00:00.000Z,1.0760471999469203,2010-09-09T00:00:00.000Z,1.0760471999469203,,,2010-09-09T00:00:00.000Z,1.0619060847964972,2010-09-09T00:00:00.000Z,1.07350782611445
2010-09-10T00:00:00.000Z,0.0618,2010-09-10T00:00:00.000Z,0.9872496556934338,2010-09-10T00:00:00.000Z,0.9872496556934338,,,2010-09-10T00:00:00.000Z,0.9898520269949197,2010-09-10T00:00:00.000Z,0.987096938049737
2010-09-11T00:00:00.000Z,0.06366000000000001,2010-09-11T00:00:00.000Z,0.950058152050528,2010-09-11T00:00:00.000Z,0.950058152050528,,,2010-09-11T00:00:00.000Z,0.9628344388487378,2010-09-11T00:00:00.000Z,0.94961590235988
2010-09-12T00:00:00.000Z,0.0615,2010-09-12T00:00:00.000Z,1.0131654035440445,2010-09-12T00:00:00.000Z,1.0131654035440445,,,2010-09-12T00:00:00.000Z,1.0130889666318488,2010-09-12T00:00:00.000Z,1.01334821521159
2010-09-13T00:00:00.000Z,0.062179999999999985,2010-09-13T00:00:00.000Z,1.0036552968440666,2010-09-13T00:00:00.000Z,1.0036552968440666,,,2010-09-13T00:00:00.000Z,1.0021967420724076,2010-09-13T00:00:00.000Z,1.00374892478277
2010-09-14T00:00:00.000Z,0.06199,2010-09-14T00:00:00.000Z,1.0049940690317092,2010-09-14T00:00:00.000Z,1.0049940690317092,,,2010-09-14T00:00:00.000Z,1.004031494988242,2010-09-14T00:00:00.000Z,1.00474822433372
2010-09-15T00:00:00.000Z,0.0604,2010-09-15T00:00:00.000Z,1.0337955978244262,2010-09-15T00:00:00.000Z,1.0340581832420461,2010-09-15T00:00:00.000Z,1.252070288830539,2010-09-15T00:00:00.000Z,1.029333215121101,2010-09-15T00:00:00.000Z,1.03670914356498
